cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07,30.684277288783207,-1.3857227112167934,1.3857227112167934,-4.320931435038332,2.6256983753120884
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65,11.332549982975445,-0.3174500170245551,0.3174500170245551,-2.724892849996181,2.939206090313862
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2,19.36261831339425,0.16261831339425115,0.16261831339425115,0.8469703822617247,3.160000660486194
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85,48.47883944488951,-0.3711605551104924,0.3711605551104924,-0.7597964280665146,1.8779734771085903
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6,37.08973796230444,-2.5102620376955613,2.5102620376955613,-6.339045549736266,1.859767674059416
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94,45.3226034796942,1.382603479694204,1.382603479694204,3.146571414870742,1.979721069749143
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57,33.62140780481261,-0.9485921951873877,0.9485921951873877,-2.74397510901761,2.239084228684413
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32,54.32781708172054,0.007817081720538965,0.007817081720538965,0.01439079845460045,1.7722662643126386
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4,24.865586277075476,0.4655862770754773,0.4655862770754773,1.90814047981753,2.0433946552906783
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62,14.45405827974282,-1.1659417202571785,1.1659417202571785,-7.4644156226451885,2.000004743117026
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86,26.27387081858456,4.413870818584559,4.413870818584559,20.19154079864849,1.7488344521030423
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22,9.251260693834945,-0.9687393061650553,0.9687393061650553,-9.47885818165416,2.1666790268771696
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6,15.57974093610572,0.9797409361057206,0.9797409361057206,6.710554356888497,1.9252504057542548
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75,19.086259458505257,0.33625945850525696,0.33625945850525696,1.7933837786947036,2.0742837461103005
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.97,34.16728552944569,2.1972855294456934,2.1972855294456934,6.872960680155438,1.727820006764779
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4,20.892343317706406,-2.507656682293593,2.507656682293593,-10.71648154826322,1.6987338892028336
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57,25.89642022271538,0.32642022271538096,0.32642022271538096,1.276574981288154,2.0060514051802416
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68,41.85683288745281,0.1768328874528109,0.1768328874528109,0.4242631656737305,2.5525876706937014
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74,27.60439094167108,-0.13560905832891734,0.13560905832891734,-0.4888574561244317,2.775625208296892
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2,7.8733842149596445,-0.3266157850403548,0.3266157850403548,-3.9831193297604246,4.193209471603341
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62,7.875503975074958,-1.7444960249250414,1.7444960249250414,-18.13405431315012,2.3876627289505636
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42,25.137075530457256,-0.2829244695427455,0.2829244695427455,-1.112999486792862,2.6098342572424307
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69,15.427674848077002,-0.26232515192299743,0.26232515192299743,-1.6719257611408376,2.128341226289732
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94,28.696363609997675,0.756363609997674,0.756363609997674,2.7070995347089264,2.639423414178643
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63,34.649207502907984,2.0192075029079817,2.0192075029079817,6.188193389236842,2.0158403512797145
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24,18.113964787148834,0.8739647871488359,0.8739647871488359,5.069401317568654,1.3413669843250535
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77,18.943054750664842,-0.8269452493351572,0.8269452493351572,-4.182828777618398,4.007479415420013
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44,42.24322233938934,2.803222339389343,2.803222339389343,7.107561712447626,1.9927862704900432
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75,25.854343138393123,0.10434313839312281,0.10434313839312281,0.4052160714296032,1.9667665054557177
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08,35.10272770329871,2.022727703298713,2.022727703298713,6.114654483974345,1.7179319541184088
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07,23.93780428594526,-0.13219571405474184,0.13219571405474184,-0.5492136022216113,1.9055462506348728
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82,20.97455973487472,-0.8454402651252799,0.8454402651252799,-3.874611664185518,1.3031254299549344
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07,23.51276126094638,2.44276126094638,2.44276126094638,11.593551309664832,2.1384369170827133
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84,16.87092586518735,2.030925865187349,2.030925865187349,13.685484266761113,1.7119295263424534
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05,30.585693372184643,-1.464306627815354,1.464306627815354,-4.568819431561168,2.57965636149559
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.96,10.608610737646949,-1.3513892623530523,1.3513892623530523,-11.299241324022177,1.5257511693303794
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45,26.806546020257052,1.3565460202570527,1.3565460202570527,5.330239765253646,1.9816151130694355
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49,27.03973364743657,4.549733647436572,4.549733647436572,20.23002955729912,1.9235034444526262
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22,24.2003582804183,-1.0196417195816991,1.0196417195816991,-4.042988578833065,2.2994042959269385
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7,39.168810878645715,-0.5311891213542879,0.5311891213542879,-1.3380078623533698,2.720156345873752
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09,13.08532007031063,-0.004679929689370255,0.004679929689370255,-0.035751945678917145,1.4464353227288675
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7,40.04729870565652,1.3472987056565202,1.3472987056565202,3.481392004280414,2.0575625840102902
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51,4.849468562574812,-2.6605314374251874,2.6605314374251874,-35.42651714281208,2.6256188152753843
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58,17.39283313227447,-0.18716686772553004,0.18716686772553004,-1.0646579506571674,1.9605075112798531
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18,20.904753903034052,-0.2752460969659474,0.2752460969659474,-1.2995566428987129,2.825492288336877
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2,21.342131380920524,3.1421313809205245,3.1421313809205245,17.26445813692596,1.9374114253898607
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2,17.77751638111756,0.5775163811175617,0.5775163811175617,3.357653378590475,1.8518980700683312
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63,24.09005782822122,1.4600578282212204,1.4600578282212204,6.4518684411012845,2.3473395646647806
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86,20.251729968100886,-1.6082700318991137,1.6082700318991137,-7.357136467973987,1.4197378608398519
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37,13.39816286508351,1.0281628650835106,1.0281628650835106,8.311745069389739,1.798122825745384
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73,23.21234826083133,-2.51765173916867,2.51765173916867,-9.784888220632219,1.7926395404387536
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81,36.771698379008484,-1.0383016209915183,1.0383016209915183,-2.7461032028339547,4.375129327311378
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92,22.60470343934475,0.684703439344748,0.684703439344748,3.123647077302682,1.772050048247288
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04,34.13907005010326,1.0990700501032578,1.0990700501032578,3.3264832024917,2.1260618692000817
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54,13.049102908335598,-1.4908970916644009,1.4908970916644009,-10.253762666192578,1.799603965008103
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91,27.508650375272282,0.5986503752722818,0.5986503752722818,2.2246390757052463,2.085140311272689
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0,7.353161334332565,-0.6468386656674348,0.6468386656674348,-8.085483320842934,2.3976361770929753
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.9,30.733186306484203,-1.1668136935157953,1.1668136935157953,-3.6577231771655025,2.655282406926737
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34,11.47883081900241,1.1388308190024095,1.1388308190024095,11.013837707953671,2.293773088219336
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77,18.35094340405717,-1.4190565959428305,1.4190565959428305,-7.1778280017340945,1.8286723162551013
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.44,35.87424456904233,-1.5657554309576653,1.5657554309576653,-4.182039078412568,2.4826254877911045
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48,11.300182587183398,-0.17981741281660213,0.17981741281660213,-1.566353770179461,1.7389351786890874
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44,23.199127805435197,-1.2408721945648047,1.2408721945648047,-5.077218472032753,2.3840000964448085
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6,20.19199868403652,2.5919986840365183,2.5919986840365183,14.727265250207488,2.8476650645210366
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73,12.091005069432576,1.3610050694325757,1.3610050694325757,12.684110619129315,4.17201021039273
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38,32.49061910435171,1.1106191043517093,1.1106191043517093,3.5392578213884938,1.6064582636213924
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22,10.723657751862433,-2.4963422481375677,2.4963422481375677,-18.88307298137343,1.6393209069990098
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7,20.97,20.874753011903916,-0.09524698809608267,0.09524698809608267,-0.45420595181727547,1.8639251067988596
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04,26.453996862946234,-0.5860031370537655,0.5860031370537655,-2.1671713648438073,2.067718595380325
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04,32.744487393166075,0.704487393166076,0.704487393166076,2.1987746353498006,1.6850706890754839
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17,35.873375207054295,0.7033752070542931,0.7033752070542931,1.9999295054145383,2.0056162180762875
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45,37.00972750301583,0.5597275030158286,0.5597275030158286,1.5356035748033707,2.432386126987181
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89,39.01211849352278,0.12211849352277682,0.12211849352277682,0.31401001162966524,1.9897915510928779
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47,6.803299074688093,0.3332990746880933,0.3332990746880933,5.151454013726326,2.1146690772272456
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84,14.527900220042403,1.687900220042403,1.687900220042403,13.145640343009369,2.0606684210983968
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42,17.21587478384974,-1.2041252161502634,1.2041252161502634,-6.537053290718041,2.2732168847695577
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95,22.767374492779638,0.8173744927796385,0.8173744927796385,3.7238017894288773,1.91038916823953
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1,25.520537684396665,1.4205376843966633,1.4205376843966633,5.894347238160428,2.3210687154521574
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08,27.514668379437445,2.434668379437447,2.434668379437447,9.707609168410874,2.221629269829154
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26,21.37608894935886,0.11608894935885772,0.11608894935885772,0.546043976288136,2.455762645307511
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97,25.025117200664564,-0.944882799335435,0.944882799335435,-3.638362723663593,2.080851147786321
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36,10.41031859155583,-0.9496814084441692,0.9496814084441692,-8.359871553205716,2.2066534035832657
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25,30.8795810935025,-0.3704189064974983,0.3704189064974983,-1.1853405007919946,2.034931708713118
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33,33.22389404338858,0.8938940433885847,0.8938940433885847,2.764905794582693,1.6793650832902536
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7,34.871551127125784,1.171551127125781,1.171551127125781,3.4764128401358487,2.4265669702031123
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31,8.733950010772638,-0.5760499892273625,0.5760499892273625,-6.187432752173604,1.6446848969940417
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94,25.958960678703,-0.9810393212970006,0.9810393212970006,-3.6415713485412047,2.4221689351907143
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63,27.91426253845545,0.2842625384554509,0.2842625384554509,1.028818452607495,2.197498641684757
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79,29.131030607807652,-0.658969392192347,0.658969392192347,-2.2120489835258375,2.1048899477055087
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49,34.38996100457578,-0.1000389954242209,0.1000389954242209,-0.2900521757733282,1.9207613704058715
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15,35.74529946894673,-0.4047005310532654,0.4047005310532654,-1.1195035437158103,1.867927751044297
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54,12.672833626715144,0.13283362671514531,0.13283362671514531,1.0592793198974906,2.3518807209429404
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53,27.695981466796617,0.16598146679661596,0.16598146679661596,0.6029112488071775,2.292793308387027
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92,32.2196015965861,-0.7003984034138995,0.7003984034138995,-2.1275771671139108,1.4974586158824774
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99,9.597950328963213,-0.3920496710367871,0.3920496710367871,-3.9244211314993707,2.1445872358331233
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84,9.599879922037301,1.7598799220373014,1.7598799220373014,22.44744798516966,1.7493876688924062
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25,16.97182129044196,4.721821290441959,4.721821290441959,38.54547992197517,1.962774847298918
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17,10.64220715857062,-0.5277928414293793,0.5277928414293793,-4.725092582178866,2.450752621627418
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34,17.386029980055305,0.04602998005530523,0.04602998005530523,0.265455478980999,1.8406656219373918
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54,17.66531080793742,0.12531080793742078,0.12531080793742078,0.7144287795748049,1.6202270521548605
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57,32.13747274242743,1.5674727424274266,1.5674727424274266,5.127486890505158,2.772333171381926
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2,15.947970874638338,1.7479708746383391,1.7479708746383391,12.309654046748868,2.916363837660672
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5,24.47946518908746,-0.02053481091254028,0.02053481091254028,-0.08381555474506237,2.3491795939566886
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58,16.278703694070927,0.698703694070927,0.698703694070927,4.48461934576975,1.9769432260976032
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85,24.807711433757213,-2.0422885662427888,2.0422885662427888,-7.606288887310201,2.2542851402233492
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06,26.82326800716303,0.7632680071630311,0.7632680071630311,2.9288872109095596,2.53408723309389
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21,39.23250999326202,1.0225099932620196,1.0225099932620196,2.676027200371682,2.268694906440844
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7,42.173083270421714,-1.5269167295782893,1.5269167295782893,-3.494088626037275,1.929359824281401
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14,31.042241889600547,0.9022418896005462,0.9022418896005462,2.9935032833462047,2.2070120309579875
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73,11.813902300754274,-0.9160976992457268,0.9160976992457268,-7.196368415127469,1.7634623693063862
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87,20.025964328365763,-0.8440356716342379,0.8440356716342379,-4.044253337969515,2.203955350867758
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28,19.607518698864133,-0.6724813011358677,0.6724813011358677,-3.3159827472182823,1.9133812596008453
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29,33.1158237158717,-1.1741762841283006,1.1741762841283006,-3.4242527971079046,1.2586233714876622
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54,21.67518463213264,2.135184632132642,2.135184632132642,10.927249908560093,1.8290830705143555
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71,47.808684369730706,0.09868436973070516,0.09868436973070516,0.20684210800818517,1.9053817087594556
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38,41.826596025299935,-1.5534039747000676,1.5534039747000676,-3.580922025587984,1.9537108475364637
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89,29.29955038198762,-0.5904496180123822,0.5904496180123822,-1.9754085580875949,2.416524291863275
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9,6.749077684474946,-0.15092231552505453,0.15092231552505453,-2.187279935145718,1.7192597584713334
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19,30.53306154842548,-2.6569384515745185,2.6569384515745185,-8.005237877597224,2.4024591964566753
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9,4.73714842482618,-0.16285157517382043,0.16285157517382043,-3.3235015341596,4.157767696510648
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57,4.681156045595983,0.11115604559598236,0.11115604559598236,2.4322985907217145,2.3900313186510274
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46,25.72861792241864,0.26861792241863824,0.26861792241863824,1.0550586112279585,2.396438511425269
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29,25.013704659679437,0.7237046596794379,0.7237046596794379,2.9794345808128364,1.7986983947600155
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95,31.965035756076013,-1.98496424392399,1.98496424392399,-5.846728258980825,1.8124414482160918
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41,11.344280093272346,-0.06571990672765438,0.06571990672765438,-0.575985159751572,1.6688321327437647
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59,20.860219629969325,0.2702196299693256,0.2702196299693256,1.3123828556062438,1.6475610218380625
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89,26.642827499453425,0.7528274994534243,0.7528274994534243,2.9077925818981236,2.242076263598649
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23,27.895725692648693,-1.3342743073513077,1.3342743073513077,-4.564742755221716,2.131485393351738
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.02,29.914252474372642,-1.1057475256273577,1.1057475256273577,-3.564627742190064,2.2186514408704476
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39,12.6543277745433,2.2643277745432986,2.2643277745432986,21.793337579820005,1.909573906011287
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66,33.16690070897715,-0.493099291022844,0.493099291022844,-1.4649414468890196,1.6152586430712983
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87,27.95534089832729,0.08534089832728853,0.08534089832728853,0.3062106147373108,2.513222973826404
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35,19.70321243506883,0.35321243506882993,0.35321243506882993,1.8253872613376223,2.4582934012380475
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39,11.024445240732852,-0.3655547592671482,0.3655547592671482,-3.2094359900539784,2.5525280596517117
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79,12.75771393850527,-0.03228606149472846,0.03228606149472846,-0.252432067980676,1.8752596151949459
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32,37.7448825555735,-1.5751174444265033,1.5751174444265033,-4.00589380576425,1.750849065767501
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78,5.79712055381861,1.0171205538186099,1.0171205538186099,21.278672674029494,2.1613630939967234
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11,14.900166866475582,-1.209833133524418,1.209833133524418,-7.509827023739405,2.157418135361475
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38,44.63154776629465,1.2515477662946495,1.2515477662946495,2.8850801436022344,1.727051640133831
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42,19.985027759106043,-0.43497224089395914,0.43497224089395914,-2.1301285058470083,1.762547835900249
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94,7.42116210666178,0.4811621066617793,0.4811621066617793,6.93317156573169,1.8861362420133048
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03,16.312830154128555,1.2828301541285558,1.2828301541285558,8.535130765991722,1.8363520891322604
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57,12.782508104633376,-0.7874918953666246,0.7874918953666246,-5.8031827219353325,2.821494925178325
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53,33.43613131125625,0.9061313112562459,0.9061313112562459,2.785525088399157,1.561227372383195
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75,15.82118449109278,0.07118449109277947,0.07118449109277947,0.4519650228112982,2.203775034655637
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68,7.133559646934141,-0.5464403530658588,0.5464403530658588,-7.1151087638783705,1.9768088610628491
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8,40.47599882940043,1.6759988294004344,1.6759988294004344,4.31958461185679,1.9102943173103946
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0,30.669191107514074,-2.3308088924859263,2.3308088924859263,-7.063057249957352,2.157854212851827
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.28,18.359489796509305,1.0794897965093035,1.0794897965093035,6.247047433502914,1.8849005130570489
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28,23.342832010661915,-0.9371679893380858,0.9371679893380858,-3.8598352114418684,1.8830171969190124
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05,23.59023943554315,-0.4597605644568503,0.4597605644568503,-1.9116863386979224,2.2222397944705987
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.59,37.33230987844194,0.7423098784419366,0.7423098784419366,2.0287233627820074,2.325737514212702
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73,50.686517553179435,-0.043482446820561904,0.043482446820561904,-0.08571347687869486,2.696631369787256
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66,12.433182608591958,-1.2268173914080425,1.2268173914080425,-8.981093641347309,2.080328130064644
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14,14.27607686908087,0.1360768690808687,0.1360768690808687,0.9623540953385338,2.3880043703580287
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78,48.134151838809395,0.3541518388093934,0.3541518388093934,0.741213559668048,1.968134747140341
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.33,3.314462613149851,0.9844626131498511,0.9844626131498511,42.25161429827687,2.123064582697202
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89,16.024330889912406,-0.8656691100875946,0.8656691100875946,-5.125335169257516,1.9058344837511325
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52,25.926003192036784,2.406003192036785,2.406003192036785,10.229605408319664,1.9682735883208022
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81,8.118679489591903,1.3086794895919036,1.3086794895919036,19.217026278882578,1.370515176844164
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7,39.78191016487512,0.0819101648751186,0.0819101648751186,0.20632283343858587,2.2829466671634466
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96,16.164650506410332,-1.7953494935896686,1.7953494935896686,-9.996378026668532,1.8100962693902751
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88,34.57428075230826,1.6942807523082593,1.6942807523082593,5.152921996071347,1.964479722598851
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35,23.33167684062614,0.9816768406261396,0.9816768406261396,4.392290114658342,2.479755940390635
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79,10.687198628039871,-0.10280137196012795,0.10280137196012795,-0.9527467280827429,2.75891745857557
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.72,7.958021656035048,0.23802165603504832,0.23802165603504832,3.083182072992854,2.6838343357201992
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68,40.39188220055828,-1.2881177994417214,1.2881177994417214,-3.0904937606567215,2.1648712324680592
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56,10.890471944260801,1.3304719442608004,1.3304719442608004,13.917070546661092,1.492726551912384
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88,6.668799352029913,-0.2112006479700872,0.2112006479700872,-3.0697768600303372,1.9545774950295773
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53,48.09553751833878,-2.434462481661221,2.434462481661221,-4.817855692976887,2.3550670987253204
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17,15.825658992997715,-1.3443410070022868,1.3443410070022868,-7.829592352954494,1.9090813339843422
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44,31.18967216315972,0.749672163159719,0.749672163159719,2.4627863441515077,2.1211466503534324
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73,10.67600541955644,0.9460054195564389,0.9460054195564389,9.722563407568744,1.511497579911174
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32,4.91721040516655,1.59721040516655,1.59721040516655,48.10874714357079,2.313897518777902
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32,23.896563414736388,-2.4234365852636124,2.4234365852636124,-9.207585810272082,1.8671946102098615
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25,42.12172958757978,-1.1282704124202212,1.1282704124202212,-2.6087177165785462,2.11149199598993
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28,6.225882360468078,-0.05411763953192228,0.05411763953192228,-0.8617458524191445,1.9258840822713346
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1,34.82070904332808,2.7207090433280783,2.7207090433280783,8.475729106941053,2.2860386856482333
